@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.099795,2.887828,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.283033,3.137479,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.23753,1.924833,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.104924,1.886308,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.502861,2.470116,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.619561,2.532584,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.154704,2.162704,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.889961,2.274144,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.669538,2.488717,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.391711,2.002519,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.041719,2.793216,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.974983,2.559658,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.85135,3.138343,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.041585,2.1891,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.27871,3.120111,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.154729,2.922001,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.452315,2.625794,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.833249,3.067828,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.972504,2.630939,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.882325,2.690261,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.810947,2.659502,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.286906,2.470892,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.895769,3.025914,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.395709,2.891312,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.873213,3.188846,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.767651,2.726053,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.288566,2.79594,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.366669,3.025123,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.849598,2.751661,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.636088,2.056805,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.9383,2.321199,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.080906,2.209603,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.404517,2.641618,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.248655,2.297291,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
