@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.77293,0.744287,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.827231,0.053824,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.833833,-0.137113,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.133221,0.007552,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.129626,0.574021,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.561345,0.036471,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.778483,-0.271307,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.097388,-0.038653,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.771008,0.17116,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.19428,0.278754,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.816224,0.541137,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.64371,0.119081,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.090758,-0.036852,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.757696,0.06155,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.90747,-0.070899,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.373441,-0.359257,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.852565,-0.276537,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.166123,-0.619336,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.441417,0.140058,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.522636,0.177036,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.985927,-0.266608,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.337446,-0.068635,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.815181,-0.029063,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.895797,0.203999,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.460571,0.440187,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.008018,0.100489,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.50381,0.19425,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.431251,-0.23231,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.257091,-0.064681,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.667754,-0.079414,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.853636,0.404794,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.877614,0.034894,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.3963,-0.0552,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.923537,0.223868,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.52754,-0.525519,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.832873,0.632885,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.971528,-0.299914,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.974552,-0.517834,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.735793,-0.139819,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.813556,-0.060711,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.526388,0.383962,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.208786,-0.447784,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
2.09,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.49,-0.4,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.59,-0.5,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.69,-0.6,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.89,-0.8,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.99,-0.9,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.09,-1.0,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.19,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.29,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.49,-0.2,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.59,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.69,-0.4,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.79,-0.5,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.89,-0.6,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.09,-0.8,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.19,-0.9,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.39,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.59,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.69,-0.2,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.79,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.89,-0.4,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.99,-0.5,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.09,-0.6,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.29,-0.8,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.39,0.3,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.49,0.2,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.59,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.69,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.89,-0.2,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.99,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.09,-0.4,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.19,-0.5,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.29,-0.6,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.39,-0.7,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.49,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.69,0.2,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.79,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.89,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.99,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.19,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.29,-0.4,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.39,-0.5,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.49,-0.6,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.59,0.5,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.69,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.79,0.3,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.89,0.2,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.99,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.09,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.19,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.39,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.49,-0.4,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.59,-0.5,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.69,0.6,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.89,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.99,0.3,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.29,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.39,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.59,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.79,0.7,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.89,0.6,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.99,0.5,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.09,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.19,0.3,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.39,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.49,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.59,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.69,-0.2,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.79,-0.3,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.89,0.8,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.99,0.7,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.09,0.6,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.29,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.39,0.3,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.49,0.2,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.59,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.79,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.99,0.9,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.09,0.8,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.19,0.7,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.29,0.6,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.39,0.5,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.49,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.59,0.3,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.69,0.2,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.99,-0.1,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.09,1.0,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.19,0.9,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.49,0.6,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.59,0.5,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.69,0.4,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.99,0.1,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
4.09,0.0,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.292245,0.299344,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.726241,-0.529684,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.536058,-0.043137,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.42971,0.417151,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.172654,-0.281723,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.227348,0.295396,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.667755,-0.0873,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.156164,-0.493165,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.045077,-0.036893,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.477867,0.316429,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.375441,7.36E-4,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.266116,0.516756,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.687809,0.252926,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.323142,-0.097899,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.425833,-0.379765,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.722896,-0.592728,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.423396,-0.262699,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.4582,0.291015,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.428052,0.168621,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.087719,0.067646,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.626066,0.045085,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.361937,0.123508,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.106806,0.862794,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.616134,-0.043657,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.181101,-0.771404,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.745257,-0.044229,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.195356,-0.674086,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.340737,-0.372645,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.695228,0.361206,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.775432,0.281348,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.549736,-0.015858,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.349235,0.201033,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.709704,-0.572616,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.344825,0.252829,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.064478,0.181618,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.206149,-0.869395,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.357819,0.700384,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.124562,0.923628,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.700528,0.306528,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.631474,-0.394062,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.861064,-0.711316,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.498936,-0.044652,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.251058,0.128711,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.701348,0.075478,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.244044,-0.759285,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.962958,0.050245,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.862427,-0.667883,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.82563,0.372081,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.760205,-0.251737,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.595542,0.106886,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.655526,0.456154,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.760093,-0.155661,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.685806,-0.407952,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.236031,-0.233174,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.930155,0.680852,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.382295,0.402205,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.020512,0.205053,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.136717,-0.293497,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.834351,-0.703131,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.796589,-0.389893,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.685062,-0.104108,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.86684,0.749955,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.32067,-0.723781,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.306928,0.559748,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.819647,-0.311242,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.459211,0.509252,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.890075,-0.787091,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.369225,-0.250031,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.076573,0.499226,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.719126,0.126166,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.859546,-0.57904,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.499111,0.033916,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.141444,-0.237642,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.158975,0.120871,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.827671,0.137,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.165211,-0.554177,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.181477,0.765595,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.675039,0.390957,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.654013,-0.36025,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.958174,-0.308708,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.068847,0.494087,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.887021,0.416844,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.695181,-0.387416,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.452252,-0.200835,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.251348,-0.383812,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.727616,-0.014965,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.657452,-0.109286,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.325152,-0.075135,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.596409,0.205137,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.09329,-0.91409,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.970123,-0.517915,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.271988,-0.783163,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.111682,0.494066,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.40139,0.25472,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.590771,-0.090841,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.712935,-0.24584,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.066954,-0.89939,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.906167,0.100311,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.464376,-0.458656,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.406401,0.072656,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.122689,0.10736,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.872681,0.157283,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.898706,0.584455,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.519233,-0.456011,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.014639,-0.282632,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.158506,0.038863,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.484129,0.187876,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.810232,0.302003,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.415319,-0.313161,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.031757,-0.682968,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.623861,-0.24139,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.038574,-0.420508,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.537529,0.034315,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.819394,-0.25386,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.714438,-0.208708,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.929749,-0.068321,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.509548,0.175928,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.400512,0.345666,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.905942,0.618706,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.803601,0.474186,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.412111,0.16065,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.283769,0.12712,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.909387,0.125217,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.561629,0.384502,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.356263,-0.652695,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.595402,0.488732,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.506702,-0.075294,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.050727,-0.901068,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.90498,-0.094955,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.11617,-0.930548,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.23069,0.270994,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.267703,-0.617881,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
2.734795,0.55002,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.860483,0.438465,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.237065,-0.075429,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.733681,-0.377135,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.707096,0.091949,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
2.751437,-0.367587,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.488473,-0.063774,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.764199,-0.49745,3.046183019230769,-0.674191423076923,"4",3.046183019230769,-0.674191423076923,"4"
3.045051,0.466043,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
2.684156,-0.383856,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
3.022727,0.448189,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
3.417359,0.191263,3.12889237,0.14081115,"2",3.12889237,0.14081115,"2"
3.259683,-0.351261,3.084607058823529,-0.2518587529411763,"3",3.084607058823529,-0.2518587529411763,"3"
2.882598,0.485408,3.06088120289855,0.5660339855072465,"1",3.06088120289855,0.5660339855072465,"1"
