@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.341874,0.192136,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.424872,0.043805,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.022699,-0.304029,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.131101,-0.056402,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.075135,-0.45455,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.425955,-0.225247,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.420025,-0.238403,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.0638,-0.424427,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.28179,-0.344298,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.275885,0.208486,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.077185,0.242783,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.299462,0.21337,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.477344,0.055863,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.306331,-0.331995,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.459811,-0.128028,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.37265,0.280498,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.135773,-0.336863,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.126688,-0.309855,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.124829,0.21763,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.090037,0.381673,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.282047,-0.076074,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.396692,0.183011,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.009436,-0.230604,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.124853,-0.406538,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.301215,-0.06111,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.234037,-0.347018,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.235213,-0.29086,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.114013,0.181295,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.028942,0.044834,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.442917,-0.102123,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.045191,0.347851,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.208122,0.192342,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.280378,0.126673,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.377238,-0.274858,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.067788,0.059055,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.084232,-0.298181,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.381471,-0.276098,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.052098,-0.413115,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.191359,-0.290059,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.01364,-0.284674,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.333953,0.350411,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.406029,-0.230914,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.049187,-0.124312,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.112484,-0.147969,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.090336,0.12317,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.361105,0.168157,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.398056,0.192953,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.278651,0.174301,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
3.05,3.05,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.458111,-1.248425,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.043716,-1.704344,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.649086,-1.796709,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.26914,-1.435574,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.566028,0.375653,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.427879,-1.061701,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.421924,-0.8281,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.485774,-0.29077,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.69407,-0.16668,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.414101,-0.706898,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.256509,-1.377368,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.829777,0.341094,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.854883,-0.187581,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.189924,1.259079,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.628499,-1.790395,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.552427,0.822516,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.441947,-0.538982,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.813554,-0.29039,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.214872,1.519445,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.572015,0.411845,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.497961,0.755176,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.226132,-1.826444,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.708313,0.571398,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.171396,0.940759,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.358785,0.892217,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.343369,-1.578071,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.594288,-1.639345,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.060679,1.085295,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.366924,1.189466,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.298514,-1.938669,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.194234,-0.963689,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.582156,0.464458,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.16226,1.607679,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.297089,-1.193116,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.591475,0.16504,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.661685,0.128097,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.915692,-0.435067,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.172624,1.710775,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.012345,-1.648175,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.379175,1.384844,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.668574,-0.146804,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.600347,1.096361,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.540655,-1.416606,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.460053,1.901679,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.851008,-0.382489,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.254517,1.629929,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.529428,1.162777,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.467975,0.579652,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.593295,-0.726318,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.731179,-1.844577,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
0.809818,-1.354429,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.327709,-1.886832,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.088807,1.941161,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.987423,-1.312056,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.142429,1.142154,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.505743,-0.1907,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.4069,0.724555,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.427176,-0.500659,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.483998,0.603934,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.123533,1.054156,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-0.163143,-1.709991,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.593701,-0.555356,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
0.572331,1.882319,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.01096,1.724131,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.595305,0.684874,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.694374,-1.866283,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.535826,1.160353,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.982267,0.1615,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.839579,-0.74058,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.730352,1.49934,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.565155,1.783761,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.358989,1.327731,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.536709,0.474072,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-0.099219,1.502925,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.209628,-1.088581,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.703733,-0.238402,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.231357,-1.737287,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.925594,-1.34241,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.155447,1.239791,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.533569,0.246905,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.092876,1.463385,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.709756,-0.19245,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.192854,1.217042,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.459287,-0.439305,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.415659,-1.882922,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.118443,-1.909751,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.125756,-1.136184,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.224696,-1.492063,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.047479,-1.543863,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.030206,-1.953528,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.268565,1.233966,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.665384,-0.358144,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.079326,-1.558477,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.530146,-1.107012,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.539265,-1.441439,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.212091,0.985505,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.437577,-1.617171,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.471023,-0.478037,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.364978,-1.407638,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.804489,-0.229649,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.596665,-0.846873,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.028665,1.74638,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.693613,-1.456547,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.097802,-1.222197,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.599424,0.903961,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.918253,-1.344668,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.885297,-1.593268,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.385669,-1.948552,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.659901,1.454962,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.121529,-1.337706,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.653527,-0.602446,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.966156,-0.097967,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
0.862766,1.279799,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.648549,-1.390077,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
0.929859,1.369379,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.452944,-0.531824,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.464612,0.96168,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.620368,-0.707752,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.40976,1.692577,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.958664,0.335032,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.026697,1.767833,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.1288,1.031381,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.505098,-0.396984,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.491276,1.092954,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.667017,-0.761044,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.422014,1.914207,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.680272,-0.590733,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.077357,1.285033,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.259585,1.264223,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.329182,-1.283086,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.368169,-1.484922,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.303409,-1.121915,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
0.312974,1.650507,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.400994,-1.29244,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.473619,0.976483,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.107841,1.618596,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.737648,0.696459,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.996852,-1.573479,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.353061,1.168952,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.485434,-1.631405,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.686254,-0.405213,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.82347,-0.770884,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.144216,1.894365,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.536541,-0.677366,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.477648,0.352031,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.731886,-1.570694,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.946115,0.442485,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.309881,1.21592,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-0.801973,1.743248,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.200456,-0.949785,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.976538,-1.688377,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.457904,-0.792993,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.986224,1.712135,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.861898,-1.524147,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-0.312006,1.731516,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.68225,0.274377,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.479579,-1.166842,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
1.90536,0.427786,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.947269,-1.722939,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.69071,0.582255,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.481584,0.403033,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.067863,-1.189969,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.207015,1.704217,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.534898,-0.619886,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-0.14633,1.645623,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-1.298795,-0.864662,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.334749,1.466979,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.001079,1.637705,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.850395,0.281326,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.772965,0.29023,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
0.28071,-1.74413,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.374049,-1.904657,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.268772,1.040665,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.152925,1.24648,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.917871,-0.028094,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.437749,1.615387,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.024302,1.612721,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.607712,-1.499839,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.22476,1.746674,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.604298,0.797594,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.560776,-0.920507,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-1.419571,0.817797,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.507605,-1.771595,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.940211,-1.561657,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
-1.160073,-1.371242,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
0.706419,-1.522986,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.568274,0.43671,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.870756,0.284989,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.290876,1.176455,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.724835,-0.139098,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.491902,1.077865,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-1.470859,1.073447,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.598381,0.797919,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
1.500532,-0.20286,1.4094801587301586,-0.9046639365079368,"2",1.4094801587301586,-0.9046639365079368,"2"
1.870285,0.185814,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
-0.475468,1.881913,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
1.281884,1.008797,1.4100090344827583,1.0339524655172416,"1",1.4100090344827583,1.0339524655172416,"1"
