@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
29.318,-29.17177,-28.00311,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
41.60221,3.430297,27.88026,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
14.27009,7.708516,-47.86103,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
17.78474,46.87565,1.343949,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-35.13651,-34.40076,12.50067,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
38.15176,1.3047,-30.47795,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
39.68217,20.87902,22.40266,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
33.49055,-13.76336,-34.23562,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-46.07051,14.35748,11.63906,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
20.13949,-13.85247,-44.29513,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
5.311071,1.981352,49.42998,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-27.91478,3.326468,40.03162,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-48.79479,-7.853357,7.005214,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-46.46928,-20.22653,-1.50004,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-25.74115,33.7682,-26.11377,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-11.62565,-21.11612,44.55823,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
46.17046,12.95738,13.59058,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-10.67849,12.457,-46.94552,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
41.50206,-28.7027,-4.970166,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-6.271647,-25.36591,-43.41453,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
25.29207,-28.03253,-32.76368,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-21.24144,-30.16006,-34.22664,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
10.36366,-9.062661,48.69894,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-6.204708,-4.217845,49.81495,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
16.2768,-21.03139,41.71322,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
2.083891,5.838801,50.16167,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
18.29273,-43.5623,17.23676,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
4.772465,-6.594583,-48.75218,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.675565,-32.59256,-38.73641,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-27.68478,34.71555,-24.40825,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-14.10338,-5.827681,-48.74629,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.673709,12.11732,-47.82571,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
10.2283,43.29045,-21.3484,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.916615,-1.481448,-50.59212,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.65934,-50.46101,1.383157,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-15.41431,-14.20952,45.30973,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
22.19725,28.39519,34.92551,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.07826,45.03738,-16.53673,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-35.32299,-19.63147,30.21394,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-28.18722,36.92129,-17.21705,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-26.40349,41.55071,8.600806,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
30.85129,-3.649354,38.53956,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.118891,-26.31832,-41.69631,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-32.91517,-21.91888,-32.06323,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
0.7997207,-1.614539,49.20648,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.548724,5.762376,50.24814,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-17.6683,-11.11593,-46.2383,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
43.24806,18.23998,-17.74841,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-18.89171,4.005896,-45.73183,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
6.317842,-5.627168,-50.04882,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.811247,-2.576305,49.32997,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-22.83097,-5.172263,-44.96045,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-40.77551,-3.840934,28.09662,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.422117,-0.4205238,-49.94691,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.763024,-24.28322,43.34423,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-1.692692,-22.40035,44.05213,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-40.13388,-23.88943,14.24961,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-42.20175,-14.22269,21.99311,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-49.02459,-3.948233,4.017968,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
29.34727,-2.915915,-41.25044,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
10.49566,-40.20741,28.20718,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-44.47906,19.08395,16.20009,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-15.96402,38.35168,-27.47054,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
13.50486,-26.76754,-39.62078,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-14.43792,-38.43511,29.94253,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-27.2406,-20.58386,37.23562,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-37.56518,24.63804,-20.95346,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.183901,12.50498,49.26622,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
46.7896,-5.428576,13.04613,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-13.2169,-3.617789,49.09214,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
14.313,45.24936,-19.42335,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-12.53725,-6.122769,-48.20183,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
24.72322,-36.96659,-23.56403,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
11.93249,10.63697,47.17158,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
43.47521,3.129027,24.45635,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-14.66631,47.50269,7.730248,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.590621,-3.165642,-49.04724,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.801536,-10.81482,-49.2775,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
39.10788,-31.22524,-9.286197,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
16.43955,-38.30058,28.88626,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
37.26142,24.40814,-21.32443,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-26.56257,-9.801281,41.74282,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-27.8525,-17.26728,-37.13444,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-4.881838,-0.8021143,50.04124,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-44.20992,12.75119,19.74027,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-36.51986,18.76769,28.56282,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-29.10923,28.74427,29.49907,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.7703682,13.37954,-47.96614,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
10.06615,5.934258,49.29639,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-20.505,-29.27766,34.81064,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
4.140492,7.276366,-49.53939,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-11.08649,10.98255,-48.64085,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-21.24122,-41.14747,-18.88702,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
48.54252,8.97072,2.144794,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-25.95555,7.511405,40.59191,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-5.926018,-8.151059,48.5188,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
43.22695,17.74809,-19.63619,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-11.84379,-3.100888,-48.7344,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
10.12314,-35.97861,33.17212,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-5.88182,-2.488278,49.388,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.442041,13.9605,-48.2819,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-47.06148,-12.1271,14.46822,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
6.110267,48.82202,-2.239585,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
40.88596,21.04953,20.69693,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
14.90146,47.77287,7.962387,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
48.04972,17.27542,-1.823311,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-38.88169,-27.00149,15.16309,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-37.48659,33.50115,-7.571599,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-14.29629,-14.51095,-46.20447,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
43.32907,13.10979,-20.56149,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
45.57623,10.69727,-16.31074,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-27.99436,12.55625,40.24353,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.24113,14.0065,46.0521,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
9.095878,-43.90266,-23.68047,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
23.85557,-14.64062,-41.78517,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
16.40414,-37.68288,27.68875,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
3.486008,35.42002,-36.70013,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.33379,46.17612,14.36294,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-10.78011,-7.045256,49.25292,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.6857508,0.882203,-0.8854096,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.646234,-2.439604,4.711721,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.080572,1.800438,-3.650148,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.1465547,1.11926,0.6701577,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.052135,5.57863,3.890948,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.801007,0.04444109,1.405029,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.314274,-1.492039,0.4027197,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.5953394,-1.798263,3.080695,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.154614,-3.375758,1.969941,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
7.372167,-1.635844,-1.170528,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.706295,-2.422915,2.789299,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.93839,0.2432051,2.127694,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.051334,-0.99387,-0.4394743,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.8531086,1.039651,2.009814,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.4749569,-1.280334,2.969757,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.474658,3.5688,-1.376201,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.939271,0.8140218,-4.359775,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.010779,-1.53542,-0.6623068,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.2196354,7.214851,0.48745,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.3656419,5.426153,-1.8866,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.273953,-0.4099031,-4.951911,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.389804,-4.922831,1.633307,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.022775,-1.923718,-2.293836,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.363253,1.107519,-1.807876,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.743645,0.6285966,-4.060351,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.009205,0.8447483,-4.389114,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.64609,2.341043,5.935584,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.91998,-0.9656597,-2.265899,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.118424,-0.8117026,-2.579345,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.699059,1.217836,3.775685,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.336222,4.177088,2.855681,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.838001,-2.447912,3.127455,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.208435,-2.749863,-0.4662627,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.247011,-1.219582,1.979178,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.249057,1.615225,-1.808627,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.78142,2.796381,-0.6005492,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.187184,2.394058,-0.3659764,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.643978,-1.123777,5.55275,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.735515,-5.618837,1.988665,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.129532,-4.943742,3.97886,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.315981,-0.7033198,-1.306295,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.2686535,1.509548,1.798599,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.1068473,-2.140609,0.6526674,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.333638,2.643679,2.12281,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.219055,1.809333,-5.719382,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.7201211,-1.480367,3.346304,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.64071,4.98128,-0.3555101,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.731598,-0.2800017,-3.759777,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.011045,0.9160681,-1.268644,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.954354,1.419827,-2.185898,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-8.378955,-2.165526,-4.408032,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.7973953,-2.390583,-4.636713,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.478362,0.1766405,-3.420528,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.5565598,2.612871,0.4986837,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.2320126,1.858847,-1.703241,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.565779,2.008856,-2.741294,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.681549,3.124042,6.992235,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.441338,-0.1767457,-1.848403,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.91641,-2.142672,0.2845976,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.4613391,2.884551,3.511664,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.269224,-8.448683,-7.718695,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.8178036,-0.2487775,-1.335382,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
