@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.591458,0.9215803,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.591458,2.07842,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.5919755,0.9601928,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.5986305,0.02083979,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.5990343,2.095036,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.6111016,0.1740106,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6111016,2.825989,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.6139873,2.889512,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6144612,1.695122,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.615414,0.7443097,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.615414,2.25569,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6183356,1.569917,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6190008,1.900111,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6281471,0.2519071,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6281471,2.748093,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6311562,0.5256579,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6311562,2.474342,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.6369767,1.689442,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.6408698,1.327411,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6412482,0.8766339,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6412482,2.123366,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.647976,0.7098659,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.647976,2.290134,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.65,0.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,0.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,0.75,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,1.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,1.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,1.75,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,2.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,2.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.65,3.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.65,3.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,2.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,2.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,2.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,2.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,1.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,1.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,1.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,0.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,0.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,0.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.65,0.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6603032,2.678281,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6603032,0.3217192,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.672504,0.5118711,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.672504,2.488129,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6771164,0.3684963,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6771164,2.631504,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6789737,0.4810934,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.6841191,1.557152,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.690543,0.8031463,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.690543,2.196854,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.6950527,1.630227,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.6950527,1.369773,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.6976963,0.3722432,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7105622,2.767072,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7138833,1.542002,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.714143,0.6539141,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.714143,2.346086,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7149575,1.896756,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7174534,1.375192,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.718697,2.083126,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.718697,0.9168738,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7323776,2.846709,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7323776,0.1532909,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7347331,0.7078738,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7347331,2.292126,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7482292,0.4649516,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7482292,2.535048,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7536609,2.225827,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.754256,1.30661,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.756046,1.305694,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.756046,1.694306,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7592986,0.08903427,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7592986,2.910966,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7594633,0.002688127,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7594633,2.997312,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.762578,2.204069,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7666184,1.597525,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7666184,1.402475,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7686802,0.3433043,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7689056,1.226494,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.772271,1.918503,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7775486,0.4979996,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7775486,2.502,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7775909,1.761593,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7845559,0.1978908,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7845559,2.802109,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.7879841,1.958186,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7887929,0.06778281,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.7929909,0.2290322,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.7941976,0.3307105,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7941976,2.669289,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.7962875,0.3122289,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.7962875,2.687771,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.8018781,0.5823629,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.8040374,2.598499,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.8077246,2.660837,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8160372,1.454163,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8160372,1.545837,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.8213574,2.573015,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8215127,0.9001372,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8215127,2.099863,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8231127,0.08951778,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8231127,2.910482,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8371282,0.8248213,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.8441331,0.2340866,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8441331,2.765913,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8496467,1.629334,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8496467,1.370666,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8713266,0.9046247,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8713266,2.095375,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.876119,0.3240062,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.8767867,1.317469,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8767867,1.682531,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.8825268,2.925206,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8825337,1.004073,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8825337,1.995927,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8855314,1.10325,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.8872577,1.407238,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8872577,1.592762,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.8881752,2.874336,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.8990664,1.322518,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.8990664,1.677482,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9,0.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,0.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,0.75,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,1.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,1.75,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,2.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,2.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,2.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,2.75,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9,3.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9,2.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,2.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,2.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,2.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,1.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,1.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,1.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,1.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,0.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,0.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,0.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9,0.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9003274,1.625826,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9003274,1.374174,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9034678,1.004936,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9034678,1.995064,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.905469,0.1112975,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.9129248,0.9388442,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9129248,2.061156,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9135881,0.2498751,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9135881,2.750125,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9153283,0.7336483,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9153283,2.266352,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9252582,2.174572,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9252582,0.8254283,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9256946,1.316153,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9260376,2.798627,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9312029,0.06205223,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9312029,2.937948,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9344985,2.512597,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9345043,1.811223,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9357195,0.625015,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9357195,2.374985,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9369762,0.1265755,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9369762,2.873425,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.937041,2.33812,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9379043,0.5831149,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9431277,1.762636,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9431277,1.237364,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9520724,2.327967,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9581187,1.242805,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9581187,1.757195,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9641781,0.09580575,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9754152,2.662697,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9801301,1.974027,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9809282,0.3540932,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9809282,2.645907,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9818349,0.1131689,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9818349,2.886831,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.9861039,0.7573558,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.9865996,0.2929276,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.9865996,2.707072,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.005407,0.6197488,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.005407,2.380251,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.008383,1.258389,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.013326,1.845753,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.022401,0.1020812,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.022401,2.897919,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.025252,0.03079417,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.025252,2.969206,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.02967,0.8197406,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.02967,2.180259,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.044621,0.9255659,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.060705,0.1686207,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.060705,2.831379,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.062469,1.427847,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.064443,0.7996609,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.08317,2.876448,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.084275,0.2534226,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.084275,2.746577,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.089299,1.994199,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.089299,1.005801,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.089915,1.581474,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.089915,1.418526,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.093359,0.4141474,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.093359,2.585853,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.095866,1.93794,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.095866,1.06206,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.096095,0.4944272,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.097565,0.2625602,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.097565,2.73744,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.09964,2.654187,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.103081,0.3166486,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.10325,1.787315,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.105978,1.318825,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.105978,1.681175,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.142148,0.4848651,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.142148,2.515135,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.145108,0.3593989,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.14567,0.154191,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.14567,2.845809,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.148616,1.357287,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.148616,1.642713,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.15,0.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,0.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,1.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,1.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,1.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,2.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,2.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,2.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
1.15,2.75,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.15,3.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,2.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,2.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,2.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,2.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,1.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,1.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,1.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,1.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,0.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,0.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.15,0.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.164898,0.1015676,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.164898,2.898432,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-1.165287,1.104708,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.166725,1.934507,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-1.166725,1.065493,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
1.169122,1.895392,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
