@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.72245050582203,0.0835622478917569,0.15472565192408,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.63708578369793,0.27607184672713,0.0171747557224394,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.81673901461679,0.0460606109137337,0.0169592131433194,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.19954683626659,-0.505263911184933,-0.028367663886694,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.31313929785412,-1.39605490673254,0.101783650883172,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-2.00422786709654,-0.519399494204327,-0.178453740707977,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.625688175334365,-1.49918437986284,-0.0213069058449751,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.191600359847409,0.725425602478052,-0.127564156132208,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.314229046536727,-1.61836496350239,0.0176015989603031,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-2.03300052749501,-0.215577162684186,0.199934163060516,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.10942265267332,0.509900200595545,0.0660716778076001,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.58418144026437,0.299214795653094,0.140209780002583,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.0260925262079517,-1.72391352120601,0.0629156482599479,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.83604770592959,-1.02086706708338,0.0317446509471896,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.680680339687302,0.650822158329648,0.0383831135791404,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.159531523378083,0.654904763376942,-0.0183083983789884,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.92655646956044,-0.532409156485399,-0.0487284738159044,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-2.15080966902235,-0.372112245932554,0.11484046534601,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.29340656782464,-1.41809843792458,-0.0296626732323388,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.34983945483273,-1.23566512142724,0.0483910069838274,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.27419051519911,0.441504856751862,0.0595790311885841,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.919268833376839,-1.43766770802983,0.157256222548558,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.7025363211632,-1.25788446349755,0.00824214834544489,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.97868518433843,-0.765282259824812,0.0115165845743698,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.07620658068069,-1.57217411090759,-0.00902450697083277,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.41966243330126,-1.31827898441613,0.0190710776752706,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.00457802946606,-0.667414661200184,0.0324629834539872,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.0855379897546,0.562846349146096,0.0380011775944911,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.03722037189796,-0.416943688605077,0.104545487743549,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.76109078017488,0.0520076794726086,0.0303390661578899,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.114830309209724,0.643384181536618,0.11312723936019,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.921979125153579,-1.43755975398177,0.00999377594697926,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.262366624795596,-1.65061329375634,-0.12975710660366,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.0823085759946733,0.752802520592776,0.0655050551357986,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.72829681021755,-0.0636283558036537,0.0409393804520514,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.250078362323075,-1.64358771285063,0.0361967707144287,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.62951186582393,0.196680155039487,0.0739640357877025,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.00378771723997,-1.02186207211897,0.0779245618497956,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.06931177379297,-0.668821605174734,0.0691848190929863,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.00515681370466685,-1.61065521667725,-0.0226704385197753,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-2.00826319779296,-0.346686268804951,0.00828619905704478,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.294960684425359,0.705405552823951,-0.0381854662345186,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.509347390860351,-1.60219755963765,0.0467967791008707,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
2.11334408031216,-0.60325545704993,-0.162178022464217,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.37969416218659,0.303523475897338,0.00110430155842628,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.42589831081041,0.318535828566348,-0.096530633748568,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.953362044770355,0.426292360704855,-0.0623124080670397,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.62824790574472,-1.06315615194102,-0.139955458154473,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.56483334089,0.565985127373177,0.0686093862788648,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.8010105139314,-0.840045407422098,0.0878582012540496,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.349685382728083,-1.63293361932201,0.0673745591785586,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.75488003771626,0.0741745867195741,0.0179889597085107,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.84718687630446,0.0341726425987303,0.142917817892034,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.827758374551586,0.510101372107333,-0.156030093057318,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.9508041429729,-0.811500986269058,-0.00800583426508539,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.79510032617422,0.246801334643411,0.119173587010385,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.21348185402711,-1.39942193066124,0.153454788894423,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.24954817021104,-1.37116812865982,-0.0152054744114316,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.98149790384948,-0.648406523670682,-0.0592294700704865,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.23973363087889,0.412476641531575,0.170437092788554,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.02906507603608,-0.629158945204947,0.0639777598618562,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.41202886268779,0.210580066946547,0.112090089828188,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
2.00474806354054,-0.389766114208735,-0.0424255511644873,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.787382175860126,0.574110240249913,-0.0779393980070994,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.06709088374981,-0.856202758423108,0.0159353196124936,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.112024859738389,0.652176781717941,0.0068582218226818,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0837793803097584,-1.61904775857676,0.014919502045461,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
2.11206130727529,-0.621161206681217,0.0855837365722901,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.398879830661175,-1.63338211412909,0.0253487731367576,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.0983494050449,-1.51805794610279,-0.0701101997741381,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.38164508830025,-1.31899022452538,0.00881623516560082,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.82169614724113,0.19543657010063,0.0914872049236576,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.0279954761613709,-1.63123594195876,0.0350999079955915,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.771110740324439,-1.53493693278805,0.0552623061779708,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.01151816131379,-1.57877084578534,-0.0610441146622263,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.929897495119669,0.502612674047276,0.0447559667352223,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.395895191011803,-1.61907768869379,0.00749491775608386,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.656849720465682,-1.48573776072055,0.00850482110720717,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.20818394020331,-1.42675680952762,-0.0187945877144242,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.931560970680473,0.483521600391961,0.128264613798356,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.792655821004856,-1.47773887982594,0.148111743485076,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.593142194568265,-1.63303597575276,0.0953802273489935,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.927924747588686,-1.52072092685878,0.186966000654773,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.00242132942645,-0.21814795411024,0.0877348796554179,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.22820580437937,0.398107672141606,-0.00650668250133186,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.68328198287193,0.567774194406746,0.0165248241817094,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.57615768472184,0.304467645428814,-0.126182676871201,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.85790766762255,-0.805114790344304,-0.0223272100585595,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.19822771424535,-1.4128536989821,0.00739682334738226,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.28678799902428,0.381375480114294,-0.0550136538195937,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.861295649649633,-1.51772643007371,-0.113941473569943,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.386232535229445,0.698343416050105,-0.108189184813525,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.86089332696432,-0.817570402749072,0.143735774346131,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.870066789102471,-1.48855998797707,-0.0384179561012958,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.820749212945214,0.536793096168845,-0.0170843596242546,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.56453793258555,-1.14958336316103,0.204350083747621,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.87704652879936,-0.00854151846298469,0.0875780305707351,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.117225698845891,-1.54637674900723,0.054729904383051,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.7215988587311,-0.924336499335504,0.089531761205582,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.72508013919589,-1.21313128465394,0.153018544092648,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.83416050985663,-0.127388758280056,0.067788350353726,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.346234489096748,0.683302961057472,0.0210918836760675,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.0552791718902361,-1.6408174634691,0.115969407587693,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.367519190956209,0.597998586174412,0.0543781920810827,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.51518007931274,0.372974027721933,0.0823712976411724,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.94109157288056,-0.804795154972365,0.0312582984609701,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-2.03002506507722,-0.338428983617517,0.0668719935832086,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.34942520516308,0.295186453222552,0.126997238116701,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.81711385354234,-0.922269836178344,0.124285733273096,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.40752202622647,0.275488209445059,-0.0514749133210695,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.22584154558503,0.427016966553391,0.0120829217322998,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.02219826348848,-0.134964276526915,0.0860029525110157,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.60826310775442,-1.26847869679211,0.172874300377057,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.362797964535265,0.614261834955903,0.036459973716238,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.45379383180799,0.274979397455562,-0.0183271607191143,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.978254163778444,-1.52218453242893,0.113510419369565,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.376308073056775,-1.52561404404471,0.022180282948,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.288423640399327,-1.6109549747959,-0.030719890310736,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.366849814248536,-1.58651486373685,0.038444397092269,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.71616761975914,-1.19470861219992,0.0746825110514358,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.80106104005682,-1.16248370054899,-0.035604216897853,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.98890795788927,-0.75418332707592,0.0530266713827326,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.886141016128357,-1.52482066746926,0.0152356066888861,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.92149283043219,-0.533152954164702,0.105827750934217,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.00937751764565,-0.792096560281639,-0.0784423102978647,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.6841232291004,-1.54353681500209,0.0730026697947309,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.57686805306392,0.238085958733507,0.0216568952338799,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.72023960876437,-1.20230320804046,0.0472404880509998,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.35628691924868,0.433016926883963,0.172617501043508,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.19107715567792,-1.69961871972277,-0.0647851621325426,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.35748419412758,0.632328887355302,0.0130245056927474,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.154395322204611,0.63830897043258,0.00442707120702326,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.14522104431255,0.444747819203107,0.0101440786064659,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.827946813706764,0.545107271426052,-0.0427394124846365,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.39169186294317,-1.42777637553711,-0.064368107941701,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.06791179089874,-1.48048685297533,-0.0442387681868697,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.31731167520885,-1.39712370892692,0.0678855882208132,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.901724005974347,-1.54832563372677,0.134985141274509,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.290205705451857,0.642445952333713,-0.0652024202618637,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.71978135900064,-1.11075486240707,0.00433672646054756,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.01286445777035,-0.547018823419569,0.00710111255192006,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.112764861075737,-1.63564480812909,0.0458027217696146,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.75900362315683,-1.04710618380264,-0.14007211096482,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.811603999703206,-1.57097302216544,0.188746832246591,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.192569954390944,0.554767616527047,-0.0537586164159562,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.43824800938283,0.380689372164379,0.187040642138318,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.86312844476606,-1.49601669965252,0.133470143490889,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.11607573769426,0.493796655262934,-0.0841138394163501,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.371083015887728,0.615375303851644,-0.00786103794454873,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.132200035033606,-1.59443400714411,-7.71932454161471E-4,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.77354749583158,-1.18665341242098,-0.0322192460129692,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.97103234227282,-0.707913079705032,0.121390377890106,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.07288676472334,-0.312943831678383,0.157356866188254,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.94388756943628,-0.788569147481528,0.00953022378278231,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
