@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.468825810134694,-1.07199736252692,-0.550526778910625,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.14232175321787,-1.25607510395179,-0.78602137912423,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.56494705402375,-0.840415760315032,-0.63711489398476,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.452457909507633,-1.34060505707352,-0.361888624357162,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.05125074069148,-1.5794602034587,-0.426067377449826,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.394128297161485,-1.06523051721401,-0.338989629192839,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.631911330236304,-1.61335060506317,-0.480528194501053,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.24030631972056,-0.890421657381612,-0.372806663598483,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.423527138446487,-0.989848107598446,-0.295804874735315,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.47763292092568,-1.51131313898925,-0.437214060888151,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.972265570093514,-1.44819823459892,-1.00403752464882,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.867050550395991,-1.53672110956062,-0.067842148972281,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.33913408449732,-1.51691154347111,-0.460349507612303,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.28180779971236,-0.763696384748552,-0.715610119822505,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.532340028070449,-1.10024666661917,0.0375974013104358,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.505095653557457,-1.69031827430625,-0.270207878046346,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.18715011511177,-0.774879711702668,-0.960713352998004,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.553247537997785,-1.25466960445213,-1.16169494817704,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.20958993172819,-1.31037839157488,-0.834814050764854,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.731043676594141,-1.18432160191727,-1.24764285949956,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.866392116683963,-1.87304669127141,-0.724137990701976,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.523873331987723,-1.16507041572491,0.169974584012846,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.296374406415054,-1.68084491556834,-0.360119699008635,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.171555306791556,-1.18966160121534,-0.907555250200926,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.805413092496561,-0.387342716567869,-0.499529084940847,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.109398268547941,-1.24738819577324,-0.788332358520289,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.842091657526279,-1.71954053009051,-1.09804709575644,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.298853610902179,-0.971835019286679,0.0381071105691224,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.434478637942462,-0.799211368508503,0.0744637685678289,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.48801288945522,-1.58883918812948,-0.788525311915809,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.6678772713613,-1.26702361923889,-0.607091122574288,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.589882431403747,-0.532391163733244,-0.0283101249790867,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.08890239908132,-1.19112102875335,-1.33881278121414,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.15093962030591,-1.07418144808034,-1.3134544667601,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.754567004805996,-1.22357447283579,0.335403679564098,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.903506278166027,-2.01548524608051,-0.313852151572971,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.421516004183218,-0.385073244953712,-0.488288713148628,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.140378246569989,-1.09509878595775,-1.06076359225671,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.35335759641939,-1.66925038732176,-1.04729923739705,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.391500161239496,-1.11936865021964,0.252953466786959,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.988742089887356,-0.269341427639723,-0.33461639067356,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.234914994366325,-1.6577569741471,-1.02377342253167,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.684209779363094,-0.251829420684348,-0.64905681309364,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.572162950010669,-0.958499064801512,0.339306245638812,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.501903145882301,-2.03546783129308,-0.539861921292328,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.97082328672431,-1.19765643290164,-1.45206527100911,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.0771411530816032,-1.32557373988253,-0.405858576447324,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.78952513922891,-1.08074718675021,-0.48717895229,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.0610123489956845,-0.799157440470147,-0.0791583637176525,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.38065572062316,-0.572288924110435,-1.08084747545402,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.588128847742121,-2.10865829084962,-0.392956351711028,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.160206283540871,-1.1171991701766,0.181375564411741,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.0540489421811953,-1.58341942027468,-0.509216906868533,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.08731566341815,-1.60314360030346,0.330361238517003,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.211079246076824,-0.540990438849459,-0.0558790384500205,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.716424880487807,-0.91711266586553,-1.5118250567431,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.0739206507758339,-0.794232012966948,-0.812890975953596,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.30325504611792,-1.87156816421981,-1.11741716292408,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.205779302609089,-0.889563302771109,-1.28911110947324,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.96366114042817,-1.39362081278086,-1.52177609833173,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.133094043684374,-1.19794180210461,-1.27520396560767,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.588376320276744,-0.161093249148454,-0.280041809192605,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.101602323814712,-0.487490454297718,-0.174709331314339,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.428791248787037,-1.74611132398892,0.255562241307896,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.54230835613928,-0.938787243281524,0.467297921108934,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.301308180114365,-1.89125751572382,-1.09465200826532,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.0435470588485765,-1.4983265932526,0.10861875025002,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.723216377874626,-2.00661408377092,-1.18813737072615,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.33822817825067,-2.06607761056421,-0.203018828916056,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.7431951453489,-1.35970232365641,0.060675965819723,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.813066824506273,-2.26369241311729,-0.542955867645932,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.110478861289619,-1.95252201429806,-0.301346987003179,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.00279583495721553,-1.66567428427827,-1.06634920268888,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.102398491109358,0.130431614697937,1.54779343785848,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.0249759583965337,0.0337880759604416,1.69639766652289,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.0856123283052277,0.371450623622154,1.4047279754493,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.431162953892607,-0.0202242249556836,1.21745053270239,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.146212865086737,0.395435118681071,1.36635701784186,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.258702009602854,-0.104754178077419,1.64158440280701,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.340091941366214,-0.343609324462594,1.57740564971434,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.317030502163777,0.170620361782091,1.66448228263379,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.0792474690889578,-0.377499726067064,1.52294371732557,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.529147520395293,0.345429221614492,1.63066636356569,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.233525878399582,-0.275462259993151,1.56625785093847,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.261105650983028,-0.21234735560282,0.999435502515348,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.154660524820646,0.256369313270836,0.99903955768639,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.155890631285504,-0.300870230564512,1.93563087819189,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.627975285172056,-0.281060664475003,1.54312240421432,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.570647880601869,0.472154494247551,1.28786290734167,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.646710411763789,0.425479777050266,1.64658557636489,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.178818771254813,0.135604212376935,2.04107042847461,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.188497074950489,0.616740059083703,1.24226121642118,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.206063145767805,-0.454467395310143,1.73326403378028,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.475990196001284,0.460971167293436,1.04275855882862,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.157911261327478,-0.0188187254560253,0.841778078987135,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.670143037372457,-0.350124505596502,1.64551819833302,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.541857082693791,-0.129310535043071,2.02780125768556,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.155232197573476,-0.63719581227531,1.2793350364622,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.18728546733754,0.0707804632711922,2.17344761117702,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.414784392910208,-0.444994036572238,1.64335221281799,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.601760530777322,-0.0115373167771401,1.21513955330634,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.130932858201017,-0.483689651094405,0.905425931407731,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.675983254815327,0.0306141862030197,1.48384109828773,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.276681281168025,0.436639510487601,2.077936795732,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.776854090129962,-0.352988309133375,1.21494771524836,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.192702450756943,0.906392047098015,1.3931898085322,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.121276367921516,0.703459715262859,1.97516290218508,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.377743599756056,0.0447298502427534,0.664659130612481,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.439779701195421,0.161669430915762,0.690017445066529,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.1442851772184,0.710636638367429,2.06882225730314,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.0434082054807338,0.0122764061603157,2.33887559139072,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.19234635905554,-0.779634367084406,1.6896208755912,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.289642795142044,0.850777634042391,1.515183198678,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.570780552755273,0.140752093038353,0.942708319569917,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.234007386046133,0.599124690054812,0.84170892805926,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.319658638085766,0.116482228776468,2.25642649395113,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.277583290562094,0.966509451356381,1.66885552115306,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.476243804958937,-0.421906095150993,0.979698489294956,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.0269490199621684,0.984021458311756,1.35441509873298,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.138995849314594,0.277351814194592,2.34277815746544,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.209255653442961,-0.799616952296973,1.4636099905343,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.788299952406865,-0.089722860886429,1.59761445071685,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-1.07836633990365,0.155103692245895,1.51629407487417,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.197958140312605,-0.803355962956336,1.28270893253994,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.574709341611266,-0.539273729628453,0.869170769125744,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.650146450329578,0.436693438525957,1.92431354810897,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.669496921297899,0.663561954885669,0.922624436372607,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.123029951583141,-0.87280741185352,1.61051667545314,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.550952515784391,0.118651708819506,2.18484859157591,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.607424986731348,0.7167046661833,2.05658811975712,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.765207741506458,-0.347568541278578,1.49425500495809,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.376156864092886,-0.367292721307356,2.33383315034363,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.500079553248438,0.694860440146644,1.9475928733766,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.00526608116254478,0.318738213130573,0.491647970421072,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.785079450101096,0.441618866029156,1.19058093587303,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.592096246792657,-0.635717285223711,0.886054748902546,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.505380616501397,0.346287576224994,0.714360802353388,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.252502341102908,-0.157769933784754,0.481695813494899,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.946873320341907,-0.553723073405516,1.58605732306146,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-1.05774773456424,0.290147364795398,1.88011941317199,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.221519541222094,-0.725914176376043,2.04625563272764,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.122783598833743,1.07475762984765,1.72343121797157,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.60955647551055,0.748360424698386,1.82876369584983,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.28236867032345,-0.510260444992821,2.25903526847207,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.168850443185982,0.29706363571458,2.47077094827311,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.647039046331487,-0.0126956461009991,2.20106894551263,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.409850619210897,-0.655406636727717,0.908821018898852,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.667611740476686,-0.2624757142565,2.11209177741419,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.0120564587641389,-0.770763204774812,0.815334541100479,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-1.03203634602364,-0.123851444660306,2.06414787764635,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
-0.101908025181011,-1.02784041062038,1.46051604418069,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
0.760325477927475,0.308649175954769,2.07148233735121,0.01651396264684854,0.004333962900160179,1.5452071215540624,"1",0.01651396264684854,0.004333962900160179,1.5452071215540624,"1"
