@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.14303436637899,1.06542126442433,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
1.77228444782702,0.640876018033779,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.24341095776411,1.08106730663712,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.12033836407741,0.558718854888875,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.59999182072245,0.491410951124537,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.19623705031779,0.129088884980706,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.798019774852726,0.342388541344307,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.450580785902855,0.702537126670175,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.1664382161754,0.244794654473976,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.18156962552671,0.87166234671872,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.54515737734104,0.562529137649004,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.724059717170929,0.600717065225479,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.546810264913024,0.475855499207917,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.887075409414841,0.336358110037886,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.603036924581002,0.623945927001789,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.717928689506756,0.85189856377092,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.48409307148381,0.943891636951517,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.18626551678875,0.302181548227432,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.795119182265314,0.716717253181302,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.71858259919173,0.21306197178975,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.27860671330607,0.850473139186485,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.89729015738446,0.499212010947012,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.04131398382931,0.965410950032675,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.888847738556785,-0.0755518489072927,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.21375637228699,0.52611115229846,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.14884447292031,0.67009138854867,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.474288099977284,0.384051155811008,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.49646446178773,0.384394300872259,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.17003156986858,0.340664580556584,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.105922947970435,0.736155734611036,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.706117755800335,0.424188833625511,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.80040309356408,0.274760826382883,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.747780812964969,0.49282745393738,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.09508290350004,0.53749396027027,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.441589592028795,1.20356666205304,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.628951151355768,0.136527583618501,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.88762024673012,0.776087525388788,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.29941802869963,0.708630696667866,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.17965029137558,0.266198670814554,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.680325726939451,0.334065214738609,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.866536053288272,0.513139582693058,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.02866787791448,0.491725272000642,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.65770139342055,0.0672562038136852,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.553255515784323,0.962506570234248,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.02137459189647,0.366369577094879,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.14338691195445,0.521088194891871,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.775114556859643,0.573919494812162,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.762607186922224,0.747490502274271,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.624444529043049,0.635153730992362,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.547611442213063,0.11064826938909,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.09082067701509,0.76127601196496,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.25917632621751,0.932609027337591,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.21736902038762,0.10038205544659,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.09553310634066,0.0739427284772178,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.54236887607313,0.474604392314597,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.56837196202883,0.517475563687023,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.14127003982223,0.263630573176153,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.898029120161473,0.340110744427725,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.695508588043972,0.487370074883248,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.35902764114139,0.153697189903244,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.03746153380745,0.696344730894844,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.976145744477875,0.53605618246363,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.86255405510207,0.933201982003433,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.03733841711226,0.281745887249704,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.25520443462569,0.920689540489985,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
1.14129300935492,0.784728604321205,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.495928156110099,0.581444666005391,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.845923194657112,0.884808234015237,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.97386808561687,0.584975628685662,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.891013306098289,0.625687731332698,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.825432533939835,0.604578133454673,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.34395345883702,0.475136953449658,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.903365401994759,0.856043069820707,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.443919621424321,0.763667046751755,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.882641370825406,0.967861692060128,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.785652978455337,0.650251427397273,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.345478635807278,0.698214185188538,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.33601951964188,0.855500214333808,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.860944350251533,0.667825944854292,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.664775353311977,0.190953135493363,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
0.942442089779108,0.372404126142035,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.07346581689991,0.295816893631353,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
0.452012247179759,0.592304520903855,0.6800266956744083,0.5723012227033033,"2",0.6800266956744083,0.5723012227033033,"2"
1.22759046243227,0.355996301893268,1.253268929923557,0.519668535144464,"1",1.253268929923557,0.519668535144464,"1"
