@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.0738784309334344,0.302604774712079,2.08620480462409,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.281110726073997,-0.119396424830948,1.49254387852528,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.159778925305691,-0.426633507559154,1.87539908624467,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.312782443271342,-0.0817604942871976,1.81386381866303,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.372221462506178,-0.101934037881611,1.84016135085491,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.343623920382726,0.470755750232556,1.79502198126823,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.1606097722923,-0.219218949713526,1.42178108353915,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.422953724736701,-0.25306620496324,1.77302080548198,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.1006360735869,0.44327483433378,2.00901220960422,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.116034963719277,0.46844207824465,1.74760243624707,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.238555843169673,-0.471219433388696,1.68463361733546,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.426714688050079,0.298662253699829,1.78035309821597,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.104674774103259,0.0389664910066722,2.10749012565628,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.235066164445787,0.164641681385154,1.36316141992584,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.211874893291444,0.414211163263976,1.71348575641556,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.054197249831363,0.492359999144199,2.13957711782316,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0357211501218549,-0.289758708067679,1.427523270087,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.15138571264257,0.284107969859741,1.6351211487666,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.19609707386131,-0.452878270118985,1.49658974716105,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.462224828550065,0.109883979509432,1.6618005520194,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0474021668868359,0.336134760581821,2.1906373306759,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.121700157971291,-0.214324021939891,1.36972260325064,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0282631713567348,0.210584682090913,1.92919931605058,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.148892341488461,0.213866324998467,1.35823577439249,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.338626700450121,0.21088219696232,1.81301719455852,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.195071635060446,-0.568774978758157,1.79265892385107,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0787949330799046,-0.00474844058162645,2.41586574192201,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.464455411723748,0.348851875125433,-1.73559699553632,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.0749975557276686,-0.0702106916132919,-2.3782018811969,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.258731264692552,0.259222676662015,-2.21532098096264,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.392714069774134,-0.246858500302288,-1.7590740845548,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.0443078037781929,0.308043250781968,-1.86416905252739,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.382203157457788,-0.186032572568508,-1.74492091161696,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.146732382083537,0.0483073804502103,-1.7767782899948,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.111995433008636,0.219182083666669,-1.72988366419725,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.129214801790275,-0.327996253190432,-2.18871770634578,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.320234576323621,0.202289584358337,-2.03920843264977,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.318931560633154,-0.390294789744457,-2.15386920930429,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.0101629664417458,0.144322074151659,-1.43142625852496,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.062080889244108,0.0621971944567737,-1.91372019935483,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.348064612421452,-0.103391681165065,-1.65530829800807,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.379408379975441,-0.336948038677401,-1.74785984532855,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.0111962949510292,0.159976025635158,-1.78873908100573,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.331217050443177,0.321788797013865,-1.89502141012272,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.287254158036346,0.387952632410297,-1.83615248662077,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.20367323793934,-0.3379740758798,-1.47033167513325,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.0776155018279202,0.325974956965073,-2.22361961622056,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.231349121272673,-0.314935529922096,-1.50295095381109,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.391455357830945,-0.175827273719916,-2.23249167201046,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.383730119487232,0.245456777300082,-1.7019548917982,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.0766477185885811,0.077327352152584,-1.8438334976226,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.43065954225969,0.134446615733942,-1.45877854068896,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.0972985036319345,-0.0524759318943571,-1.65648890580573,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
0.231003571510536,-0.534305755799405,-1.89783755571183,0.2821014501578169,-0.11787275359917178,-1.854227634978788,"3",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.255978363354891,-0.220726278579127,-1.74971333203741,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.19098719370188,0.0222074842865176,-2.21445839440221,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
-0.316565255008035,0.239062302739977,-1.57965116845982,-0.19811138798920974,0.06936796134130671,-1.8421901320883383,"4",-0.03804044194020091,0.006954389694480558,-1.8462026330518215,"3"
