@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.977100609528986,-2.08754975787502,-1.0828322622083,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.20763529554406,-1.55283677273734,-1.35928825039273,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.18502915101044,-2.28704355954867,0.35937818539452,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
1.06533196280086,2.22255316216875,-1.03853511429273,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.464036273128894,-0.43233987386317,-2.08137595247244,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.78040211116976,-1.79354504494899,0.622194842235263,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.311377231690713,0.11070283879085,-2.1289586093316,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.597918294078513,0.568703433639841,-2.04337080897161,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.57188007204599,1.95547330221754,0.801685712730113,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.396894292510918,0.190386837229556,2.00865831450488,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.8979207703792,0.754409724898724,-1.89059255467032,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.80842126464897,0.494174871099674,-1.50543951703841,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.836758190903542,2.29553869936643,1.00483383482122,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.922135741506236,-2.34496371687189,0.695594181308327,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.013622036207284,-0.0510538347245305,2.05850732930046,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.04448669162194,-0.463688087807334,-1.20665075588219,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.26878908218614,-1.26505872980722,-0.0997991731350599,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.59338982744584,1.15562229900617,1.34497339503868,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
1.28356396295713,-1.83001886610827,1.15095126899494,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.700024977632528,1.58569236492388,-1.70854962980917,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.431929315019913,1.53271261712792,-1.76046242539427,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.572442322090107,-1.70170897080753,-1.59532111754335,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.409635623342242,0.485632715718057,1.97025428198279,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.71641019126617,-1.82406882872999,0.631691742419662,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
1.84913043742677,-1.62516564581529,-0.823214402938573,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.1843750089568,-0.273987134933099,1.83082899429958,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.218559540426802,-0.252737256649654,-2.10501942046902,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-2.05390152353764,-1.57548329385876,-0.435992572299077,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.54989423870266,-0.00121332036963279,-0.408759771407019,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
1.00471489273966,-1.63797194953839,-1.44780610989833,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.14108212459687,-1.43545738464294,1.46748871201489,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-2.56025678668117,-0.530909326669993,0.108577903687039,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.382491032707559,2.47879508668978,0.868648528434149,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.327144371575018,0.289642295619652,2.03926166497375,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.35824836436458,0.60456850063372,0.746030878672391,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.83699280989065,-0.858063397145064,1.32724309130787,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.28703674789347,-2.23127745542608,-0.544033438864488,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
1.58718683181704,1.95979710792587,0.801508614358376,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.084499547030717,-0.00837721734320152,2.02597176876637,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.18649973282915,-0.845008611285978,0.886692931163894,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
1.35116291425452,2.41271778595687,0.113514687873144,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-2.46501691597123,0.996515776794731,-0.14030979914265,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.746186580934692,0.637636113514937,1.88868377440433,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.627537750566538,-0.0771357431809403,-2.07935226942748,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.11235231725156,-1.76569663963433,1.24597540523768,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
1.28714972845391,-0.164229489741879,-1.8836355959919,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.9953911135699,-2.47928644677917,-0.355460429230368,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
1.92170662940703,-1.19018169678571,-1.11538745392983,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-2.44357690435582,0.773814068433167,-0.63094112331573,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.48556222045253,1.2756234713807,1.39310321903694,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
1.34809975103859,-2.00925189997922,-0.971472054227336,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.28356924713303,-0.837919020756822,-1.7779659262575,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
1.0991732572865,-0.169041652171073,-1.90629291008359,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.0829414885915258,2.69942719329562,0.243651082421786,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.66801327790243,0.368459584037193,-1.58419775259587,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.833844190418119,-1.60315521730778,-1.51004198627937,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.254155531555267,0.164532568725614,2.04695583739301,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.05903836102119,-2.41154068865385,-0.177657966160217,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.68173682489835,1.94230753849815,-0.714594625186304,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.849295808062905,-0.92129695787724,1.77848765406966,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.904863719696168,0.271603629393388,1.88626872066521,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
1.96909456344364,-1.82227694230272,-0.0744086547623909,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
2.16563190989455,-1.17314470048584,-0.923764091916474,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.452328980070312,-0.0920677872164126,-2.07662938196202,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.36015685111608,1.75127458062262,-1.18348386628692,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.1254626127513,1.84008339527728,1.27624502552018,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
1.73662817700391,-1.90837248361192,0.460250494142067,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
1.02306936672956,-2.29756263663877,-0.695762886535039,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.170470551764691,0.372005083063812,2.021990396881,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.68361067881348,0.0522583911983175,0.117478600532246,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
1.46229074666049,-0.287632810228851,-1.79243244065635,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.138247885994753,-2.15747338883927,1.1583188118701,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-2.33808475954315,0.127881995022984,-0.988678581170042,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.863292642490089,-1.25497706789331,-1.7799428286005,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.34758829289806,0.58954269384018,-1.78756307080326,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.534114681914275,-2.51160698918618,-0.401737110903419,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-2.35815673583012,-0.812243074726941,0.49589446524802,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.789161429044206,-2.37767890737723,0.688828939971004,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-1.14874584953665,2.33801885886726,0.571827898239312,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.02658370414082,-1.72992658051597,1.31925445107711,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.345201905186385,2.07682407364439,1.31060461574621,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.158551480485331,0.450063337052448,1.99841334077382,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.08055694654519,1.24756989236334,1.02297889959717,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.158615034463011,0.0939212648034042,-2.1308937431907,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.59442388786722,-1.529318669396,-1.20408074106781,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
2.24883328280383,0.235611885232144,1.1300828990687,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.792785550671689,0.467215587920402,-2.03351595288018,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.980019404530747,2.58754960029498,0.0217014202932698,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.59796859054862,1.08764429940735,-1.48619802956008,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.83922279271185,-1.81239287511569,0.487700741761309,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
2.06501951726588,0.12054154039401,-1.30745105576349,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.14654813669724,1.18020795522804,0.901291851656708,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.81670565615698,-0.695176048707631,-1.46440323466093,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-2.42170325537383,0.827160855201234,0.451712598348018,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
1.10546259727387,-0.700000066820437,-1.8845737161403,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.722107411372754,2.08762682097253,1.21713969700746,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
0.315517073251027,0.157172462895036,2.03018203194351,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.45450387633907,0.22999104608239,1.63762678359479,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-2.56683219947671,-0.37523483538996,0.258163876300797,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.401690193931405,2.11260441851565,-1.41735688513505,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.77460656330073,-1.27685432296847,-1.17636066904257,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.44294669181939,-1.0450632571707,-0.0970876884657076,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.33870938136414,1.87797069542798,-1.12516587369572,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.586742766154218,-1.09322169363093,1.82669642050249,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
2.49219494125962,0.751365683394033,0.533224630049026,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.40944607724272,2.19565808374183,-0.738967370911776,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.501074284746691,0.213782919060103,2.0320378056832,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.193699024518983,0.525726742951372,-2.08345727602519,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.0135875472065368,-1.48304793927169,-1.77006374678842,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.536285276213215,0.724277341083564,-1.99527648818467,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.24349805156773,-1.50392531089332,-0.242029590428534,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.301522156630379,-1.32328637700678,-1.84779238921774,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
1.37995291941608,-1.46764529497301,-1.4029225324688,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.09899901346174,-1.58282028381307,-1.46402815367551,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.584680634469324,-0.44070116240027,1.99964759947308,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.96545978733541,1.94900085686273,-0.202272927323827,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.46691421551794,-1.73711686315252,1.09886513420165,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.297956155195394,-0.178424424242799,2.04626164519059,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.237077677448963,-2.42366759132976,-0.804181757879747,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.899687816011768,-1.08863478919037,1.70786466612145,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.143597437299545,0.365997553740343,2.06074361392848,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.00708125291447,-2.30835780499109,0.685520040676426,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.286824236953925,-0.307090423136237,-2.07073793730789,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.228389737274582,-1.71450498877773,-1.65239440931432,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.44225122347532,1.92925600077156,-1.05392888903417,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.23051579295702,0.487010356980931,1.7347067646151,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.49411883394373,-0.785575906930193,-1.58637347292223,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.718737399111185,-0.265573768004971,-2.07049192093772,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.0565789470518973,0.705888580309712,-2.03204069002883,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.577469681896987,2.39346285651727,-0.926123593571999,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.176063941069397,-0.0302880905896969,-2.14758944157531,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.162358283393216,-2.68182320724668,0.0233390790100307,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.788573791366304,-0.719329161952043,1.85808543615352,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
1.26463361428264,0.855458044155838,1.72389916940591,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.21508441882566,1.58709988900572,1.42435231026691,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.29164933608568,-0.425840144195389,0.839229314483849,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.293609606500584,-0.544685197943315,1.95110176137518,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.835838709214723,2.48803385822083,-0.725147432643701,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.84915703056416,-1.01284936178066,1.22755717457702,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.46901741001821,2.04866493032089,-0.753563367610717,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.602099601984799,-0.906245653243602,-1.92518228924263,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.37399382526751,2.29928108935788,0.324809335064159,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
1.6761059318214,-0.147648856057779,1.57530569950659,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.02138990824973,-0.120354798689195,1.24335109139422,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.0921895676755454,-1.37484560819091,-1.77602494481066,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.72088667135374,-1.13667954101322,-1.37366579792087,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.0751865985872004,-0.0374930439580221,2.02084677579181,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.168360208554398,0.361860244972851,2.06435533473134,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.908649256707029,-0.551855991784885,-1.96573698100074,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
1.26926991158147,0.281220537682575,-1.91108960277469,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.33651166852473,1.0373420954994,-0.775757469215952,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.973823248185473,0.266772248846923,-1.94458249695978,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.369150184452296,-0.254718888150263,-2.1248966242723,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.0755056199305339,0.719935670646497,-2.00856554902237,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.288890247316368,-0.0895587672694458,2.02600476586865,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.18367709740313,-0.230092359594478,-1.91236312384881,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.551381609989432,2.45599211385311,0.80301019135459,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
