@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.903506278166027,0.456216511911698,-0.313852151572971,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.421516004183218,2.08662851303849,-0.488288713148628,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.140378246569989,1.37660297203446,-1.06076359225671,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.35335759641939,0.802452494171246,-1.04729923739705,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.477151413279129,1.83497556905092,-1.16176409910491,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.391500161239496,1.35233310777257,0.252953466786959,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.988742089887356,2.20236033035248,-0.33461639067356,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.234914994366325,0.813944783845111,-1.02377342253167,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.684209779363094,2.21987233730786,-0.64905681309364,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.572162950010669,1.5132026931907,0.339306245638812,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.501903145882301,0.43623392669913,-0.539861921292328,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.97082328672431,1.27404532509057,-1.45206527100911,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
0.0771411530816032,1.14612801810967,-0.405858576447324,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.78952513922891,1.390954571242,-0.48717895229,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.513200659012658,0.432494916039767,-0.72076297928669,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.28586814093653,0.69657714936765,-1.13430225803843,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.0610123489956845,1.67254431752206,-0.0791583637176525,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.38065572062316,1.89941283388177,-1.08084747545402,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.588128847742121,0.363043467142583,-0.392956351711028,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.160206283540871,1.35450258781561,0.181375564411741,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.31858378605661,1.9525555451794,0.0531162079304929,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
0.0540489421811953,0.888282337717526,-0.509216906868533,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.08731566341815,0.868558157688748,0.330361238517003,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.211079246076824,1.93071131914275,-0.0558790384500205,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.145406082228162,0.682786177058853,-0.106789736091182,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.716424880487807,1.55458909212668,-1.5118250567431,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
0.0739206507758339,1.67746974502526,-0.812890975953596,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.30325504611792,0.600133593772392,-1.11741716292408,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.205779302609089,1.5821384552211,-1.28911110947324,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.96366114042817,1.07808094521135,-1.52177609833173,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.133094043684374,1.2737599558876,-1.27520396560767,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.65803211966717,0.682127805590587,-0.41741570410271,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.7689065338895,1.5259982437915,-0.123353613992179,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.489639258103169,0.50993670262006,0.0427826055634648,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.588376320276744,2.31060850884375,-0.280041809192605,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.101602323814712,1.98421242719529,-0.174709331314339,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.428791248787037,0.725590434003282,0.255562241307896,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.54230835613928,1.53291451471068,0.467297921108934,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.0641197529937755,1.2231552328951,0.197595918348459,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.301308180114365,0.580444242268386,-1.09465200826532,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.1751717725649,1.52150648759675,0.466694523496353,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.0435470588485765,0.973375164739604,0.10861875025002,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.723216377874626,0.465087674221292,-1.18813737072615,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.33822817825067,0.405624147427995,-0.203018828916056,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.7431951453489,1.1119994343358,0.060675965819723,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.813066824506273,0.208010468375719,-0.542955867645932,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
0.0491666786022127,1.54450117845167,0.0680093101870419,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.110478861289619,0.519179743694152,-0.301346987003179,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.65508372517096,1.19318135507625,-1.25512565909809,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
0.0636130277839682,0.755694637914828,-0.18989911335822,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.00279583495721553,0.806027473713942,-1.06634920268888,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.813558410219845,-1.10541926429817,-0.455678473968146,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.686182840928729,-1.20206280303566,-0.307074245303739,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.03597575044356,-0.885734412047819,-0.488908840824405,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.625546471020034,-0.864400255373949,-0.598743936377327,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.468825810134694,-1.07199736252692,-0.550526778910625,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.14232175321787,-1.25607510395179,-0.78602137912423,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.56494705402375,-0.840415760315032,-0.63711489398476,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.452457909507633,-1.34060505707352,-0.361888624357162,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.05125074069148,-1.5794602034587,-0.426067377449826,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.394128297161485,-1.06523051721401,-0.338989629192839,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.631911330236304,-1.61335060506317,-0.480528194501053,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.24030631972056,-0.890421657381612,-0.372806663598483,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.423527138446487,-0.989848107598446,-0.295804874735315,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.47763292092568,-1.51131313898925,-0.437214060888151,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.972265570093514,-1.44819823459892,-1.00403752464882,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.556498274504616,-0.979481565725267,-1.00443346947778,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.867050550395991,-1.53672110956062,-0.067842148972281,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.33913408449732,-1.51691154347111,-0.460349507612303,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.28180779971236,-0.763696384748552,-0.715610119822505,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.35786921108905,-0.810371101945838,-0.356887450799283,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.532340028070449,-1.10024666661917,0.0375974013104358,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.522661724374773,-0.619110819912401,-0.761211810742992,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.505095653557457,-1.69031827430625,-0.270207878046346,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.18715011511177,-0.774879711702668,-0.960713352998004,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.20196823298807,-1.53036771254178,-0.0494100806811307,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.553247537997785,-1.25466960445213,-1.16169494817704,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.38130183669772,-1.58597538459261,-0.35795482883115,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.25301588201905,-1.36516141403918,0.0243293458589337,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.20958993172819,-1.31037839157488,-0.834814050764854,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.731043676594141,-1.18432160191727,-1.24764285949956,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.866392116683963,-1.87304669127141,-0.724137990701976,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.523873331987723,-1.16507041572491,0.169974584012846,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.296374406415054,-1.68084491556834,-0.360119699008635,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.171555306791556,-1.18966160121534,-0.907555250200926,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.805413092496561,-0.387342716567869,-0.499529084940847,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.109398268547941,-1.24738819577324,-0.788332358520289,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.842091657526279,-1.71954053009051,-1.09804709575644,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.03886591610809,-1.86293743108123,-0.872857099133657,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.0351755445099357,-1.20523669279308,-0.519631928876445,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.298853610902179,-0.971835019286679,0.0381071105691224,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.434478637942462,-0.799211368508503,0.0744637685678289,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.48801288945522,-1.58883918812948,-0.788525311915809,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.6678772713613,-1.26702361923889,-0.607091122574288,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.903861250082205,-0.329458831898089,-0.610283218631971,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.589882431403747,-0.532391163733244,-0.0283101249790867,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.08890239908132,-1.19112102875335,-1.33881278121414,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.15093962030591,-1.07418144808034,-1.3134544667601,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.855443976543662,-0.525214240628674,0.0653492301389726,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.754567004805996,-1.22357447283579,0.335403679564098,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.903506278166027,-2.01548524608051,-0.313852151572971,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.421516004183218,-0.385073244953712,-0.488288713148628,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.140378246569989,-1.09509878595775,-1.06076359225671,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.35335759641939,-1.66925038732176,-1.04729923739705,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.477151413279129,-0.636726188941292,-1.16176409910491,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.391500161239496,-1.11936865021964,0.252953466786959,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.988742089887356,-0.269341427639723,-0.33461639067356,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.234914994366325,-1.6577569741471,-1.02377342253167,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.684209779363094,-0.251829420684348,-0.64905681309364,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.572162950010669,-0.958499064801512,0.339306245638812,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.501903145882301,-2.03546783129308,-0.539861921292328,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.97082328672431,-1.19765643290164,-1.45206527100911,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
0.0771411530816032,-1.32557373988253,-0.405858576447324,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.78952513922891,-1.08074718675021,-0.48717895229,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.513200659012658,-2.03920796545324,-0.72076297928669,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.28586814093653,-1.77512460862456,-1.13430225803843,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.0610123489956845,-0.799157440470147,-0.0791583637176525,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.38065572062316,-0.572288924110435,-1.08084747545402,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.588128847742121,-2.10865829084962,-0.392956351711028,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.160206283540871,-1.1171991701766,0.181375564411741,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.31858378605661,-0.519146212812803,0.0531162079304929,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
0.0540489421811953,-1.58341942027468,-0.509216906868533,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.08731566341815,-1.60314360030346,0.330361238517003,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.211079246076824,-0.540990438849459,-0.0558790384500205,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.145406082228162,-1.78891558093335,-0.106789736091182,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.716424880487807,-0.91711266586553,-1.5118250567431,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
0.0739206507758339,-0.794232012966948,-0.812890975953596,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.30325504611792,-1.87156816421981,-1.11741716292408,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.205779302609089,-0.889563302771109,-1.28911110947324,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.96366114042817,-1.39362081278086,-1.52177609833173,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.133094043684374,-1.19794180210461,-1.27520396560767,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.65803211966717,-1.78957395240162,-0.41741570410271,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.7689065338895,-0.945703514200706,-0.123353613992179,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.489639258103169,-1.96176505537215,0.0427826055634648,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.588376320276744,-0.161093249148454,-0.280041809192605,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.101602323814712,-0.487490454297718,-0.174709331314339,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.428791248787037,-1.74611132398892,0.255562241307896,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.54230835613928,-0.938787243281524,0.467297921108934,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.0641197529937755,-1.2485465250971,0.197595918348459,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.301308180114365,-1.89125751572382,-1.09465200826532,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.1751717725649,-0.950195270395457,0.466694523496353,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.0435470588485765,-1.4983265932526,0.10861875025002,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.723216377874626,-2.00661408377092,-1.18813737072615,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.33822817825067,-2.06607761056421,-0.203018828916056,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-1.7431951453489,-1.35970232365641,0.060675965819723,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.813066824506273,-2.26369241311729,-0.542955867645932,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
0.0491666786022127,-0.927201703041335,0.0680093101870419,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.110478861289619,-1.95252201429806,-0.301346987003179,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
