@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.206508676899745,0.0463723844248737,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.687656449553591,0.941325795145115,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.547949574921719,-0.890271086575015,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.966568182130768,1.77432918230027,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.70924138371291,1.61665944633806,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.895319263261591,1.16530233709791,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.806459634694947,1.31435794644919,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.11657308644851,1.37800073261272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.369665883396611,-0.544029447160207,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.615853796470635,-0.698359908269748,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.81158710103139,-0.0245270807467314,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.487501594106486,-0.123227627828805,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.294305421114014,-0.569418573619617,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.884747487354089,1.69646672780638,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.769968460838792,-1.22303768820141,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.36355727110532,1.16501327244653,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10856132813805,-0.239498680679946,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.14952517641661,-1.30875113862659,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.418071705504793,0.611306463965371,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.718608497908954,-1.74843466098569,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.278528008588093,-0.394448896402031,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10351708587179,1.01146444215431,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.243220096087306,0.400180580154026,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.945128592056548,2.2358081793729,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.57419919271707,0.162319684866477,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.766569370946805,0.85059880740652,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.837002401240126,-1.97361371188819,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.66081000053146,-0.384835762355964,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.902047000206774,1.2821954570788,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.952917429991098,-1.65117712464327,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.980687067059865,-1.7185245633788,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.897496749493551,1.62271592891363,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.842660120380906,1.72064409524724,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.44535270110955,-0.986959743683531,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.623429522525807,-1.32044091312812,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.82672844695485,0.693412387541412,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19325234567504,0.472280241758132,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.756388151537911,1.21588402605379,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.593627743310178,-0.509774129713879,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.04033966797383,0.0579442205486453,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.391434503945685,-0.491727245399348,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.477496927635318,-0.608964930444681,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.800871466711453,-0.953631745638807,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.955757435580284,-1.80659446884197,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.673285218758956,0.665916557902794,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.860799597210048,2.10307431649676,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.62257737269864,-0.195845293288172,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.14394592524815,-1.08347958703564,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.993706508694938,1.36932648055432,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.23390321374581,-1.34149869485135,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.428953786575571,-0.64355093785218,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.29086026147418,0.544534842015375,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28500637240259,-0.824274157890699,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.657638883414074,-0.693316308232589,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10753054431981,-0.407052115201902,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.738751583076839,-0.961799556428008,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.5152251614274,0.533760824329394,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.650805928051457,1.20823653163706,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.370104590696416,-0.658781176203731,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.07970651467931,-0.298377681388848,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.813351441036806,0.899022917804557,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.731957861700384,0.166683404843607,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.954443097043876,-2.11615727277334,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.255021500788367,-0.513381656563016,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.05646483628618,-0.765767472452765,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.108889169241056,0.05687583759717,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02211548140184,1.25108747555663,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.05550182026222,-0.456280981589362,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.741414144046795,0.736335019494514,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.689103648634046,-0.634321681663137,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.26683568672082,0.648325239478827,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.426473128632363,-0.707811166111046,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.52983803790953,-0.688959525807092,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.562438507674839,-0.293539895383466,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.668490647313727,-0.625080862888039,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.349805461265388,0.692279254108029,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.35583263423903,-0.188940116896169,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.6792633492499,-0.0748728929470972,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.728050513351306,-0.225822453894177,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.24128366155168,-0.0808808126612376,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.933946014319033,-1.92936138253877,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.59085580320561,-0.423480237468743,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.29904233095185,-1.07678022467542,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.681509197267296,-1.63334761694657,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.901624343174035,-1.53573626547087,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.959959930507077,-1.83827595463248,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.23973837750582,0.00739028179929077,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.62321135824775,-0.290001744050659,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.983477138484846,-0.690266098031299,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.08550868622369,-1.70709147828769,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.14379523107403,0.91651017295403,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.35053782947024,-1.00982822638297,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.21134188833997,-1.14109595334735,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.20947024886377,-1.02604590958361,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.800174171775584,-0.1153326940705,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.861375623461418,0.957557353449023,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.912430631317001,1.11690828942361,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.775043911957677,1.28785187417687,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.695893803284486,-0.263516484433241,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.04974690783754,-1.74707490086563,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.654464497261011,-0.101626404560989,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.948759519139489,-1.59577152478527,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.644421488485186,-0.641092732056903,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.231499834403079,-0.321764167943545,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.934026265654364,-2.24616467785773,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.50448396603421,0.817902126560396,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.0892528568576,-0.572841099091876,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02252654657503,-0.832973847638426,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.871741420941571,1.95218025596274,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.3600883323657,0.54602410309925,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.00555338915269,-0.273145806099785,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.981743709641713,2.13930914867569,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.909010141068926,1.24008220614955,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.866451074580302,1.48242475979198,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.515233780552099,-0.735917500293364,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.03978860880456,-0.150573143848708,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.980967946733521,1.95872005463541,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.609282995470097,0.44775368421842,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.1277244553334,0.186897117784831,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.47800191705674,0.682772495853668,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.889373530995125,1.84872286097767,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.44676958301888,0.598719432785977,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.889460915782484,1.40429636581884,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.21675172002273,-0.852718119585821,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.83603849353466,0.113398383268078,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.80113807948105,-1.02252625838849,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.707609606561195,-0.212645730825982,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.691423803906593,1.35666776134138,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752315842110654,1.34090101899688,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.13359350299055,1.71844026634517,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.08517430565981,0.12173269529647,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.07928742437259,-0.319812403417473,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.70401018602122,0.0147278989097478,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.815534277357788,1.32469721089951,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.20559856777484,-0.529190024217313,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.430578430275256,0.0816035841342382,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.12864199560068,-0.630138338028464,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.7359618093422,-0.0921219588238383,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.243625811171476,0.393074214764667,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.757883501419564,0.641887191563444,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.0949890439707,1.24865239493346,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.24881658689468,0.272640630933752,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.74187365771153,-0.0879571153268534,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.14717737901745,0.139599203268544,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.01362667348691,-0.166691388809277,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02214312352845,-0.384084194262394,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.920897147194339,1.00644627980647,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.5981289515407,-0.833524226734641,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.06258444644586,-0.642232803041919,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.782990577518376,-1.43496139045054,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.537516009647287,0.321150304468596,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.465094529600784,0.406662565896418,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.13859405286313,0.549407315778922,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.262527675686254,-0.354354472997964,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.943668017753538,-0.619271819654043,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.63022502726527,-0.161455849843606,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.09591906777903,-0.0699449187704871,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02403527167924,0.469014967456221,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.41211824579514,1.01520378248447,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.923969881655983,0.229646310947109,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.481881325588859,0.446470237166323,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.43826234748271,-0.539957104351662,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.59355759816173,-0.152312156791369,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.750683173277436,0.0656402778268051,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.22737699682046,-0.186382472860819,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.06162945555543,0.933356860836059,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.04024871646045,0.077956744492514,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.577746004048327,-0.130387181114016,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.978306277445069,-1.70734354266369,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.999300026767455,0.514962371921292,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.35240322717592,-1.21800796326752,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.08014343861611,1.46082122400696,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.546101119164613,-1.02112718547584,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.735646748081064,-0.550883748173568,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.20392666495546,-0.768165552800557,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.95650733972487,-0.696292517883127,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.953810894857774,-1.20023626850109,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.16670787899231,-0.3260700749904,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.0754246600987,-0.613525214384744,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.09736805022249,-0.143131463463757,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.35343044426815,0.885182502296809,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.74494876952734,-1.03824443787156,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.94019580997825,-1.11895360105216,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
0.0408134550469465,-0.00273623106761483,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.129981605413859,-0.233987952166167,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.219149755780772,-0.46523967326472,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.308317906147685,-0.696491394363272,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.397486056514598,-0.927743115461824,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.48665420688151,-1.15899483656038,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.575822357248423,-1.39024655765893,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.664990507615336,-1.62149827875748,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.754158657982249,-1.85274999985603,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.843326808349161,-2.08400172095459,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.932494958716074,-2.31525344205314,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.129981605413859,0.228515490030938,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.219149755780772,-0.00273623106761483,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.308317906147685,-0.233987952166167,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.397486056514598,-0.46523967326472,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.48665420688151,-0.696491394363272,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.575822357248423,-0.927743115461824,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.664990507615336,-1.15899483656038,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.754158657982249,-1.39024655765893,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.843326808349161,-1.62149827875748,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.932494958716074,-1.85274999985603,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
1.02166310908299,-2.08400172095459,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.219149755780772,0.45976721112949,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.308317906147685,0.228515490030938,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.397486056514598,-0.00273623106761483,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.48665420688151,-0.233987952166167,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.575822357248423,-0.46523967326472,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.664990507615336,-0.696491394363272,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.754158657982249,-0.927743115461824,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.843326808349161,-1.15899483656038,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.932494958716074,-1.39024655765893,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
1.02166310908299,-1.62149827875748,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
1.1108312594499,-1.85274999985603,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.308317906147685,0.691018932228042,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.397486056514598,0.45976721112949,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.48665420688151,0.228515490030938,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
0.575822357248423,-0.00273623106761483,0.9272226466132178,-0.007490303949958926,"1",0.9272226466132178,-0.007490303949958926,"1"
